Sample 5613: YES. Label = 9. Predict = 9. Error = 3.58252e-007
Sample 5614: YES. Label = 0. Predict = 0. Error = 0.000302735
Sample 5615: YES. Label = 1. Predict = 1. Error = 1.20908e-006
Sample 5616: YES. Label = 2. Predict = 2. Error = 0.0931641
Sample 5617: YES. Label = 3. Predict = 3. Error = 0.000326875
Sample 5618: YES. Label = 4. Predict = 4. Error = 0.0285219
Sample 5619: YES. Label = 5. Predict = 5. Error = 2.04312e-006
Sample 5620: YES. Label = 6. Predict = 6. Error = 5.14986e-008
Sample 5621: NO.  Label = 7. Predict = 9. Error = 0.440151
Sample 5622: YES. Label = 8. Predict = 8. Error = 0.00864525
Sample 5623: YES. Label = 9. Predict = 9. Error = 0.00131502
Sample 5624: YES. Label = 3. Predict = 3. Error = 0.102419
Sample 5625: YES. Label = 5. Predict = 5. Error = 2.71349e-007
Sample 5626: YES. Label = 3. Predict = 3. Error = 1.20352e-006
Sample 5627: NO.  Label = 2. Predict = 3. Error = 0.461595
Sample 5628: YES. Label = 9. Predict = 9. Error = 3.05208e-006
Sample 5629: YES. Label = 3. Predict = 3. Error = 8.70664e-005
Sample 5630: YES. Label = 2. Predict = 2. Error = 0.000293595
Sample 5631: YES. Label = 1. Predict = 1. Error = 7.7876e-005
Sample 5632: YES. Label = 4. Predict = 4. Error = 0.000318056
Sample 5633: YES. Label = 5. Predict = 5. Error = 2.62437e-006
Sample 5634: YES. Label = 5. Predict = 5. Error = 0.000181343
Sample 5635: NO.  Label = 2. Predict = 3. Error = 0.932673
Sample 5636: YES. Label = 3. Predict = 3. Error = 0.00121911
Sample 5637: YES. Label = 2. Predict = 2. Error = 0.0261826
Sample 5638: YES. Label = 1. Predict = 1. Error = 9.83829e-006
Sample 5639: YES. Label = 3. Predict = 3. Error = 0.000431413
Sample 5640: YES. Label = 9. Predict = 9. Error = 0.010507
Sample 5641: YES. Label = 7. Predict = 7. Error = 3.44977e-005
Sample 5642: YES. Label = 2. Predict = 2. Error = 0.000154297
Sample 5643: NO.  Label = 1. Predict = 8. Error = 0.866679
Sample 5644: YES. Label = 2. Predict = 2. Error = 0.00783691
Sample 5645: YES. Label = 8. Predict = 8. Error = 0.000911628
Sample 5646: YES. Label = 9. Predict = 9. Error = 3.73385e-006
Sample 5647: YES. Label = 1. Predict = 1. Error = 2.73684e-008
Sample 5648: YES. Label = 8. Predict = 8. Error = 0.0585149
Sample 5649: YES. Label = 8. Predict = 8. Error = 0.00031738
Sample 5650: NO.  Label = 7. Predict = 9. Error = 0.372089
Sample 5651: YES. Label = 8. Predict = 8. Error = 0.000102618
Sample 5652: YES. Label = 1. Predict = 1. Error = 0.000618354
Sample 5653: YES. Label = 0. Predict = 0. Error = 1.39801e-007
Sample 5654: YES. Label = 0. Predict = 0. Error = 0.00342137
Sample 5655: YES. Label = 7. Predict = 7. Error = 0.075193
Sample 5656: YES. Label = 7. Predict = 7. Error = 0.00348622
Sample 5657: YES. Label = 8. Predict = 8. Error = 6.61633e-005
Sample 5658: YES. Label = 7. Predict = 7. Error = 0.000144354
Sample 5659: YES. Label = 5. Predict = 5. Error = 6.58035e-007
Sample 5660: YES. Label = 0. Predict = 0. Error = 2.69301e-007
Sample 5661: YES. Label = 6. Predict = 6. Error = 0.000165426
Sample 5662: YES. Label = 1. Predict = 1. Error = 8.2836e-007
Sample 5663: YES. Label = 5. Predict = 5. Error = 0.000999109
Sample 5664: YES. Label = 7. Predict = 7. Error = 0.000978015
Sample 5665: YES. Label = 4. Predict = 4. Error = 1.28093e-005
Sample 5666: YES. Label = 6. Predict = 6. Error = 0.000141966
Sample 5667: YES. Label = 1. Predict = 1. Error = 5.58247e-006
Sample 5668: YES. Label = 2. Predict = 2. Error = 6.55403e-005
Sample 5669: YES. Label = 5. Predict = 5. Error = 4.99195e-007
Sample 5670: YES. Label = 0. Predict = 0. Error = 2.6373e-007
Sample 5671: YES. Label = 7. Predict = 7. Error = 2.67367e-005
Sample 5672: YES. Label = 9. Predict = 9. Error = 1.92072e-008
Sample 5673: YES. Label = 9. Predict = 9. Error = 6.60073e-006
Sample 5674: YES. Label = 0. Predict = 0. Error = 1.66564e-006
Sample 5675: YES. Label = 3. Predict = 3. Error = 0.000148205
Sample 5676: YES. Label = 8. Predict = 8. Error = 0.00188364
Sample 5677: YES. Label = 4. Predict = 4. Error = 0.00343808
Sample 5678: YES. Label = 4. Predict = 4. Error = 0.203755
Sample 5679: NO.  Label = 8. Predict = 1. Error = 0.671967
Sample 5680: YES. Label = 1. Predict = 1. Error = 4.00672e-005
Sample 5681: YES. Label = 8. Predict = 8. Error = 0.000267718
Sample 5682: YES. Label = 6. Predict = 6. Error = 2.23098e-006
Sample 5683: YES. Label = 5. Predict = 5. Error = 7.09657e-007
Sample 5684: YES. Label = 9. Predict = 9. Error = 3.73238e-007
Sample 5685: YES. Label = 0. Predict = 0. Error = 8.50544e-008
Sample 5686: YES. Label = 0. Predict = 0. Error = 8.34699e-006
Sample 5687: YES. Label = 0. Predict = 0. Error = 1.75414e-006
Sample 5688: YES. Label = 3. Predict = 3. Error = 0.0055945
Sample 5689: YES. Label = 7. Predict = 7. Error = 0.00601335
Sample 5690: YES. Label = 1. Predict = 1. Error = 0.000519111
Sample 5691: YES. Label = 6. Predict = 6. Error = 8.5324e-005
Sample 5692: YES. Label = 4. Predict = 4. Error = 0.0716898
Sample 5693: YES. Label = 2. Predict = 2. Error = 2.57991e-007
Sample 5694: YES. Label = 6. Predict = 6. Error = 1.09489e-005
Sample 5695: YES. Label = 6. Predict = 6. Error = 1.32532e-007
Sample 5696: YES. Label = 0. Predict = 0. Error = 6.40406e-005
Sample 5697: YES. Label = 4. Predict = 4. Error = 5.85472e-007
Sample 5698: YES. Label = 5. Predict = 5. Error = 0.00316732
Sample 5699: YES. Label = 4. Predict = 4. Error = 0.025849
Sample 5700: YES. Label = 1. Predict = 1. Error = 0.000207882
Sample 5701: YES. Label = 3. Predict = 3. Error = 8.87182e-005
Sample 5702: YES. Label = 8. Predict = 8. Error = 5.56638e-006
Sample 5703: YES. Label = 6. Predict = 6. Error = 6.59239e-007
Sample 5704: YES. Label = 3. Predict = 3. Error = 1.92591e-006
Sample 5705: YES. Label = 9. Predict = 9. Error = 8.75128e-007
Sample 5706: YES. Label = 9. Predict = 9. Error = 9.28577e-006
Sample 5707: YES. Label = 5. Predict = 5. Error = 0.0626117
Sample 5708: YES. Label = 9. Predict = 9. Error = 4.36632e-008
Sample 5709: YES. Label = 3. Predict = 3. Error = 2.82249e-007
Sample 5710: YES. Label = 7. Predict = 7. Error = 0.158169
Sample 5711: YES. Label = 8. Predict = 8. Error = 0.176319
Sample 5712: YES. Label = 5. Predict = 5. Error = 8.72032e-005
Sample 5713: YES. Label = 6. Predict = 6. Error = 3.98418e-007
Sample 5714: YES. Label = 4. Predict = 4. Error = 2.50621e-006
Sample 5715: NO.  Label = 7. Predict = 9. Error = 0.738484
Sample 5716: YES. Label = 6. Predict = 6. Error = 2.36082e-005
Sample 5717: YES. Label = 2. Predict = 2. Error = 0.0053903
Sample 5718: YES. Label = 2. Predict = 2. Error = 0.0170347
Sample 5719: YES. Label = 0. Predict = 0. Error = 0.0211261
Sample 5720: YES. Label = 9. Predict = 9. Error = 3.31132e-006
Sample 5721: YES. Label = 4. Predict = 4. Error = 0.344696
Sample 5722: YES. Label = 0. Predict = 0. Error = 2.57204e-008
Sample 5723: YES. Label = 1. Predict = 1. Error = 1.19672e-006
Sample 5724: YES. Label = 2. Predict = 2. Error = 1.27114e-007
Sample 5725: YES. Label = 3. Predict = 3. Error = 8.02142e-008
Sample 5726: YES. Label = 4. Predict = 4. Error = 2.23469e-007
Sample 5727: YES. Label = 5. Predict = 5. Error = 6.15521e-005
Sample 5728: YES. Label = 6. Predict = 6. Error = 0.0025132
Sample 5729: YES. Label = 7. Predict = 7. Error = 3.59692e-005
Sample 5730: YES. Label = 8. Predict = 8. Error = 9.87444e-005
Sample 5731: YES. Label = 9. Predict = 9. Error = 1.18333e-005
Sample 5732: YES. Label = 0. Predict = 0. Error = 1.17766e-005
Sample 5733: YES. Label = 1. Predict = 1. Error = 5.41182e-005
Sample 5734: YES. Label = 2. Predict = 2. Error = 1.01268e-006
Sample 5735: NO.  Label = 3. Predict = 7. Error = 0.567271
Sample 5736: NO.  Label = 5. Predict = 1. Error = 0.512098
Sample 5737: YES. Label = 6. Predict = 6. Error = 0.000671001
Sample 5738: YES. Label = 0. Predict = 0. Error = 0.0631117
Sample 5739: YES. Label = 1. Predict = 1. Error = 3.31849e-006
Sample 5740: YES. Label = 2. Predict = 2. Error = 4.18202e-006
Sample 5741: YES. Label = 3. Predict = 3. Error = 3.89219e-005
Sample 5742: YES. Label = 4. Predict = 4. Error = 1.03624e-007
Sample 5743: YES. Label = 5. Predict = 5. Error = 4.82451e-008
Sample 5744: YES. Label = 6. Predict = 6. Error = 9.8351e-005
Sample 5745: YES. Label = 8. Predict = 8. Error = 7.56404e-005
Sample 5746: YES. Label = 7. Predict = 7. Error = 0.230704
Sample 5747: YES. Label = 1. Predict = 1. Error = 0.0125894
Sample 5748: YES. Label = 3. Predict = 3. Error = 3.21825e-007
Sample 5749: YES. Label = 2. Predict = 2. Error = 1.75241e-006
Sample 5750: NO.  Label = 8. Predict = 2. Error = 0.490302
Sample 5751: YES. Label = 0. Predict = 0. Error = 4.04126e-006
Sample 5752: YES. Label = 7. Predict = 7. Error = 6.75246e-006
Sample 5753: YES. Label = 5. Predict = 5. Error = 0.00169479
Sample 5754: YES. Label = 9. Predict = 9. Error = 6.96126e-008
Sample 5755: YES. Label = 9. Predict = 9. Error = 0.000183868
Sample 5756: YES. Label = 6. Predict = 6. Error = 7.09374e-007
Sample 5757: YES. Label = 0. Predict = 0. Error = 2.94006e-005
Sample 5758: YES. Label = 9. Predict = 9. Error = 9.90259e-006
Sample 5759: YES. Label = 4. Predict = 4. Error = 1.17469e-007
Sample 5760: YES. Label = 1. Predict = 1. Error = 0.331178
Sample 5761: YES. Label = 3. Predict = 3. Error = 1.28627e-005
Sample 5762: YES. Label = 2. Predict = 2. Error = 2.53221e-007
Sample 5763: YES. Label = 1. Predict = 1. Error = 3.56451e-005
Sample 5764: YES. Label = 2. Predict = 2. Error = 2.28444e-005
Sample 5765: YES. Label = 3. Predict = 3. Error = 2.52563e-008
Sample 5766: YES. Label = 8. Predict = 8. Error = 0.00067748
Sample 5767: YES. Label = 3. Predict = 3. Error = 6.80895e-007
Sample 5768: YES. Label = 2. Predict = 2. Error = 2.8312e-009
Sample 5769: YES. Label = 6. Predict = 6. Error = 4.95617e-008
Sample 5770: YES. Label = 5. Predict = 5. Error = 0.471743
Sample 5771: YES. Label = 6. Predict = 6. Error = 3.40597e-006
Sample 5772: YES. Label = 8. Predict = 8. Error = 0.00245978
Sample 5773: YES. Label = 2. Predict = 2. Error = 7.15287e-008
Sample 5774: YES. Label = 7. Predict = 7. Error = 2.62036e-005
Sample 5775: YES. Label = 4. Predict = 4. Error = 0.00012008
Sample 5776: YES. Label = 8. Predict = 8. Error = 8.79083e-005
Sample 5777: YES. Label = 1. Predict = 1. Error = 1.15839e-006
Sample 5778: YES. Label = 8. Predict = 8. Error = 0.00367172
Sample 5779: YES. Label = 0. Predict = 0. Error = 0.000199384
Sample 5780: YES. Label = 5. Predict = 5. Error = 0.00156416
Sample 5781: YES. Label = 3. Predict = 3. Error = 0.000225338
Sample 5782: YES. Label = 9. Predict = 9. Error = 4.57001e-008
Sample 5783: YES. Label = 4. Predict = 4. Error = 2.92242e-006
Sample 5784: YES. Label = 1. Predict = 1. Error = 6.90924e-008
Sample 5785: YES. Label = 9. Predict = 9. Error = 3.19243e-006
Sample 5786: YES. Label = 2. Predict = 2. Error = 6.77877e-007
Sample 5787: YES. Label = 1. Predict = 1. Error = 4.32682e-007
Sample 5788: YES. Label = 9. Predict = 9. Error = 1.91871e-007
Sample 5789: YES. Label = 6. Predict = 6. Error = 2.93314e-007
Sample 5790: YES. Label = 7. Predict = 7. Error = 5.95022e-009
Sample 5791: YES. Label = 9. Predict = 9. Error = 1.55976e-006
Sample 5792: YES. Label = 0. Predict = 0. Error = 8.10687e-006
Sample 5793: YES. Label = 4. Predict = 4. Error = 7.9142e-008
Sample 5794: YES. Label = 6. Predict = 6. Error = 2.98469e-007
Sample 5795: YES. Label = 1. Predict = 1. Error = 1.09393e-006
Sample 5796: YES. Label = 7. Predict = 7. Error = 1.35087e-007
Sample 5797: YES. Label = 3. Predict = 3. Error = 2.24457e-007
Sample 5798: YES. Label = 8. Predict = 8. Error = 4.10906e-007
Sample 5799: YES. Label = 7. Predict = 7. Error = 1.79399e-009
Sample 5800: YES. Label = 2. Predict = 2. Error = 0.000174838
Sample 5801: YES. Label = 9. Predict = 9. Error = 9.1974e-006
Sample 5802: YES. Label = 6. Predict = 6. Error = 0.0103102
Sample 5803: YES. Label = 5. Predict = 5. Error = 0.202789
Sample 5804: YES. Label = 8. Predict = 8. Error = 6.98128e-008
Sample 5805: YES. Label = 3. Predict = 3. Error = 5.21942e-008
Sample 5806: YES. Label = 9. Predict = 9. Error = 7.88071e-008
Sample 5807: YES. Label = 0. Predict = 0. Error = 2.45151e-005
Sample 5808: YES. Label = 5. Predict = 5. Error = 4.95954e-005
Sample 5809: YES. Label = 7. Predict = 7. Error = 2.23956e-007
Sample 5810: YES. Label = 1. Predict = 1. Error = 7.95874e-007
Sample 5811: YES. Label = 6. Predict = 6. Error = 1.32072e-007
Sample 5812: YES. Label = 1. Predict = 1. Error = 5.63568e-008
Sample 5813: YES. Label = 0. Predict = 0. Error = 5.34251e-006
Sample 5814: YES. Label = 9. Predict = 9. Error = 7.16418e-007
Sample 5815: YES. Label = 3. Predict = 3. Error = 1.43717e-005
Sample 5816: YES. Label = 3. Predict = 3. Error = 1.86914e-006
Sample 5817: YES. Label = 4. Predict = 4. Error = 3.22464e-007
Sample 5818: YES. Label = 4. Predict = 4. Error = 4.8919e-006
Sample 5819: YES. Label = 0. Predict = 0. Error = 1.37426e-006
Sample 5820: YES. Label = 6. Predict = 6. Error = 1.13478e-006
Sample 5821: YES. Label = 2. Predict = 2. Error = 5.88499e-007
Sample 5822: YES. Label = 5. Predict = 5. Error = 0.00388026
Sample 5823: YES. Label = 4. Predict = 4. Error = 1.51873e-006
Sample 5824: YES. Label = 2. Predict = 2. Error = 6.52852e-008
Sample 5825: YES. Label = 3. Predict = 3. Error = 1.21893e-005
Sample 5826: YES. Label = 4. Predict = 4. Error = 3.97984e-008
Sample 5827: YES. Label = 6. Predict = 6. Error = 9.27404e-008
Sample 5828: YES. Label = 0. Predict = 0. Error = 0.000121004
Sample 5829: YES. Label = 0. Predict = 0. Error = 4.09423e-005
Sample 5830: YES. Label = 2. Predict = 2. Error = 0.000143214
Sample 5831: YES. Label = 0. Predict = 0. Error = 5.64566e-005
Sample 5832: YES. Label = 1. Predict = 1. Error = 1.13145e-005
Sample 5833: YES. Label = 4. Predict = 4. Error = 0.000580522
Sample 5834: YES. Label = 5. Predict = 5. Error = 0.0363947
Sample 5835: YES. Label = 6. Predict = 6. Error = 5.3715e-007
Sample 5836: NO.  Label = 7. Predict = 9. Error = 0.961927
Sample 5837: YES. Label = 8. Predict = 8. Error = 0.346173
Sample 5838: YES. Label = 9. Predict = 9. Error = 1.37695e-006
Sample 5839: YES. Label = 0. Predict = 0. Error = 0.00234688
Sample 5840: YES. Label = 1. Predict = 1. Error = 3.31951e-006
Sample 5841: YES. Label = 2. Predict = 2. Error = 1.18764e-006
Sample 5842: YES. Label = 3. Predict = 3. Error = 0.00497341
Sample 5843: YES. Label = 4. Predict = 4. Error = 0.0676485
Sample 5844: YES. Label = 5. Predict = 5. Error = 0.00273452
Sample 5845: YES. Label = 6. Predict = 6. Error = 5.21305e-006
Sample 5846: NO.  Label = 7. Predict = 9. Error = 0.672583
Sample 5847: YES. Label = 8. Predict = 8. Error = 9.34789e-009
Sample 5848: YES. Label = 0. Predict = 0. Error = 0.000242856
Sample 5849: YES. Label = 1. Predict = 1. Error = 5.11254e-005
Sample 5850: YES. Label = 2. Predict = 2. Error = 2.94212e-007
Sample 5851: YES. Label = 3. Predict = 3. Error = 0.000242882
Sample 5852: YES. Label = 4. Predict = 4. Error = 0.0364186
Sample 5853: YES. Label = 5. Predict = 5. Error = 8.01282e-006
Sample 5854: YES. Label = 6. Predict = 6. Error = 9.06396e-005
Sample 5855: NO.  Label = 7. Predict = 9. Error = 0.397638
Sample 5856: YES. Label = 8. Predict = 8. Error = 0.0560026
Sample 5857: YES. Label = 9. Predict = 9. Error = 7.72543e-007
Sample 5858: YES. Label = 8. Predict = 8. Error = 0.034131
Sample 5859: NO.  Label = 7. Predict = 9. Error = 0.995218
Sample 5860: YES. Label = 1. Predict = 1. Error = 3.47538e-008
Sample 5861: YES. Label = 3. Predict = 3. Error = 1.80047e-005
Sample 5862: YES. Label = 7. Predict = 7. Error = 0.000460181
Sample 5863: YES. Label = 5. Predict = 5. Error = 0.0218723
Sample 5864: YES. Label = 2. Predict = 2. Error = 1.0184e-005
Sample 5865: YES. Label = 8. Predict = 8. Error = 1.59614e-005
Sample 5866: YES. Label = 0. Predict = 0. Error = 3.88171e-007
Sample 5867: YES. Label = 7. Predict = 7. Error = 0.129384
Sample 5868: YES. Label = 5. Predict = 5. Error = 3.62908e-005
Sample 5869: YES. Label = 9. Predict = 9. Error = 1.01168e-005
Sample 5870: YES. Label = 9. Predict = 9. Error = 3.62015e-007
Sample 5871: YES. Label = 0. Predict = 0. Error = 0.149912
Sample 5872: YES. Label = 9. Predict = 9. Error = 0.000655592
Sample 5873: YES. Label = 1. Predict = 1. Error = 4.99959e-007
Sample 5874: YES. Label = 1. Predict = 1. Error = 1.56446e-007
Sample 5875: YES. Label = 5. Predict = 5. Error = 0.00214472
Sample 5876: YES. Label = 8. Predict = 8. Error = 0.000681228
Sample 5877: YES. Label = 8. Predict = 8. Error = 0.0940445
Sample 5878: YES. Label = 6. Predict = 6. Error = 0.0401264
Sample 5879: YES. Label = 3. Predict = 3. Error = 5.42793e-008
Sample 5880: YES. Label = 2. Predict = 2. Error = 0.0662797
Sample 5881: YES. Label = 1. Predict = 1. Error = 1.16445e-007
Sample 5882: YES. Label = 8. Predict = 8. Error = 0.00140713
Sample 5883: YES. Label = 3. Predict = 3. Error = 2.94397e-005
Sample 5884: YES. Label = 2. Predict = 2. Error = 5.02627e-006
Sample 5885: YES. Label = 6. Predict = 6. Error = 3.4633e-008
Sample 5886: YES. Label = 5. Predict = 5. Error = 5.18981e-006
Sample 5887: YES. Label = 6. Predict = 6. Error = 2.45353e-006
Sample 5888: NO.  Label = 7. Predict = 0. Error = 0.499798
Sample 5889: NO.  Label = 4. Predict = 0. Error = 0.912503
Sample 5890: YES. Label = 1. Predict = 1. Error = 2.6293e-007
Sample 5891: YES. Label = 0. Predict = 0. Error = 6.20947e-005
Sample 5892: YES. Label = 5. Predict = 5. Error = 0.0582758
Sample 5893: YES. Label = 3. Predict = 3. Error = 1.22175e-005
Sample 5894: YES. Label = 1. Predict = 1. Error = 4.05348e-007
Sample 5895: YES. Label = 9. Predict = 9. Error = 3.45805e-007
Sample 5896: YES. Label = 2. Predict = 2. Error = 9.67384e-005
Sample 5897: YES. Label = 1. Predict = 1. Error = 2.48853e-008
Sample 5898: YES. Label = 9. Predict = 9. Error = 0.00142266
Sample 5899: YES. Label = 6. Predict = 6. Error = 3.89748e-007
Sample 5900: YES. Label = 0. Predict = 0. Error = 0.000475501
Sample 5901: YES. Label = 4. Predict = 4. Error = 8.86719e-007
Sample 5902: YES. Label = 6. Predict = 6. Error = 7.39547e-007
Sample 5903: YES. Label = 1. Predict = 1. Error = 2.37737e-006
Sample 5904: YES. Label = 7. Predict = 7. Error = 0.0227386
Sample 5905: YES. Label = 3. Predict = 3. Error = 0.000334022
Sample 5906: YES. Label = 8. Predict = 8. Error = 6.64102e-005
Sample 5907: YES. Label = 7. Predict = 7. Error = 0.0332671
Sample 5908: YES. Label = 2. Predict = 2. Error = 7.06861e-007
Sample 5909: YES. Label = 9. Predict = 9. Error = 6.62555e-006
Sample 5910: YES. Label = 6. Predict = 6. Error = 7.55121e-005
Sample 5911: YES. Label = 5. Predict = 5. Error = 1.24022e-007
Sample 5912: YES. Label = 8. Predict = 8. Error = 2.95382e-005
Sample 5913: NO.  Label = 3. Predict = 0. Error = 0.426611
Sample 5914: YES. Label = 5. Predict = 5. Error = 0.197509
Sample 5915: YES. Label = 7. Predict = 7. Error = 0.179755
Sample 5916: YES. Label = 1. Predict = 1. Error = 1.77423e-007
Sample 5917: YES. Label = 6. Predict = 6. Error = 7.12229e-007
Sample 5918: YES. Label = 1. Predict = 1. Error = 3.65861e-005
Sample 5919: YES. Label = 0. Predict = 0. Error = 0.0357563
Sample 5920: YES. Label = 9. Predict = 9. Error = 1.68389e-006
Sample 5921: YES. Label = 6. Predict = 6. Error = 0.000111919
Sample 5922: YES. Label = 2. Predict = 2. Error = 0.0121697
Sample 5923: YES. Label = 5. Predict = 5. Error = 0.000202097
Sample 5924: YES. Label = 4. Predict = 4. Error = 0.228965
Sample 5925: YES. Label = 2. Predict = 2. Error = 4.66418e-005
Sample 5926: YES. Label = 3. Predict = 3. Error = 1.69152e-006
Sample 5927: NO.  Label = 4. Predict = 9. Error = 0.5039
Sample 5928: YES. Label = 4. Predict = 4. Error = 3.69546e-008
Sample 5929: YES. Label = 6. Predict = 6. Error = 1.05171e-006
Sample 5930: YES. Label = 0. Predict = 0. Error = 3.11955e-006
Sample 5931: YES. Label = 0. Predict = 0. Error = 1.07207e-008
Sample 5932: YES. Label = 2. Predict = 2. Error = 2.00204e-005
Sample 5933: YES. Label = 0. Predict = 0. Error = 6.27828e-008
Sample 5934: YES. Label = 1. Predict = 1. Error = 3.81803e-008
Sample 5935: YES. Label = 2. Predict = 2. Error = 0.000677148
Sample 5936: YES. Label = 3. Predict = 3. Error = 0.0511647
Sample 5937: NO.  Label = 4. Predict = 9. Error = 0.994086
Sample 5938: NO.  Label = 5. Predict = 3. Error = 0.866141
Sample 5939: YES. Label = 6. Predict = 6. Error = 0.000146178
Sample 5940: YES. Label = 7. Predict = 7. Error = 0.000827443
Sample 5941: YES. Label = 8. Predict = 8. Error = 0.00207131
Sample 5942: YES. Label = 9. Predict = 9. Error = 2.51489e-007
Sample 5943: YES. Label = 0. Predict = 0. Error = 2.6229e-007
Sample 5944: YES. Label = 1. Predict = 1. Error = 1.19308e-005
Sample 5945: YES. Label = 2. Predict = 2. Error = 0.245623
Sample 5946: YES. Label = 3. Predict = 3. Error = 7.67409e-005
Sample 5947: YES. Label = 4. Predict = 4. Error = 4.82281e-006
Sample 5948: YES. Label = 5. Predict = 5. Error = 9.30652e-005
Sample 5949: YES. Label = 6. Predict = 6. Error = 5.51111e-005
Sample 5950: YES. Label = 7. Predict = 7. Error = 7.14923e-005
Sample 5951: YES. Label = 8. Predict = 8. Error = 0.00183989
Sample 5952: YES. Label = 9. Predict = 9. Error = 3.55602e-006
Sample 5953: YES. Label = 0. Predict = 0. Error = 1.97672e-007
Sample 5954: YES. Label = 1. Predict = 1. Error = 8.58939e-007
Sample 5955: YES. Label = 2. Predict = 2. Error = 1.10939e-008
Sample 5956: NO.  Label = 3. Predict = 8. Error = 0.952871
Sample 5957: YES. Label = 4. Predict = 4. Error = 5.79226e-007
Sample 5958: YES. Label = 5. Predict = 5. Error = 0.0397827
Sample 5959: YES. Label = 6. Predict = 6. Error = 3.50751e-006
Sample 5960: YES. Label = 7. Predict = 7. Error = 0.000156101
Sample 5961: YES. Label = 8. Predict = 8. Error = 0.00850133
Sample 5962: YES. Label = 9. Predict = 9. Error = 0.00724841
Sample 5963: YES. Label = 8. Predict = 8. Error = 0.00225959
Sample 5964: YES. Label = 6. Predict = 6. Error = 8.12758e-005
Sample 5965: YES. Label = 5. Predict = 5. Error = 0.000232507
Sample 5966: YES. Label = 0. Predict = 0. Error = 9.10352e-007
Sample 5967: YES. Label = 6. Predict = 6. Error = 4.31763e-005
Sample 5968: YES. Label = 8. Predict = 8. Error = 5.53068e-005
Sample 5969: YES. Label = 9. Predict = 9. Error = 8.31814e-008
Sample 5970: YES. Label = 4. Predict = 4. Error = 0.00253897
Sample 5971: YES. Label = 1. Predict = 1. Error = 1.6055e-007
Sample 5972: YES. Label = 9. Predict = 9. Error = 1.34218e-005
Sample 5973: NO.  Label = 5. Predict = 3. Error = 0.537866
Sample 5974: NO.  Label = 3. Predict = 8. Error = 0.987895
Sample 5975: YES. Label = 0. Predict = 0. Error = 7.02913e-006
Sample 5976: YES. Label = 4. Predict = 4. Error = 0.0651076
Sample 5977: YES. Label = 8. Predict = 8. Error = 0.000604885
Sample 5978: YES. Label = 9. Predict = 9. Error = 3.52434e-005
Sample 5979: YES. Label = 1. Predict = 1. Error = 1.99865e-006
Sample 5980: YES. Label = 4. Predict = 4. Error = 6.54577e-007
Sample 5981: YES. Label = 0. Predict = 0. Error = 7.98126e-005
Sample 5982: NO.  Label = 5. Predict = 3. Error = 0.63931
Sample 5983: NO.  Label = 5. Predict = 3. Error = 0.984234
Sample 5984: YES. Label = 2. Predict = 2. Error = 0.00140014
Sample 5985: YES. Label = 1. Predict = 1. Error = 8.42939e-007
Sample 5986: NO.  Label = 5. Predict = 8. Error = 0.704742
Sample 5987: YES. Label = 4. Predict = 4. Error = 0.100196
Sample 5988: YES. Label = 0. Predict = 0. Error = 0.000111081
Sample 5989: YES. Label = 7. Predict = 7. Error = 0.00452284
Sample 5990: YES. Label = 6. Predict = 6. Error = 0.000238402
Sample 5991: YES. Label = 0. Predict = 0. Error = 1.78473e-008
Sample 5992: YES. Label = 1. Predict = 1. Error = 2.80738e-006
Sample 5993: YES. Label = 7. Predict = 7. Error = 0.0716258
Sample 5994: YES. Label = 0. Predict = 0. Error = 3.58944e-006
Sample 5995: YES. Label = 6. Predict = 6. Error = 1.30088e-007
Sample 5996: YES. Label = 8. Predict = 8. Error = 0.000214189
Sample 5997: YES. Label = 9. Predict = 9. Error = 1.1687e-005
Sample 5998: YES. Label = 5. Predict = 5. Error = 0.159301
Sample 5999: YES. Label = 1. Predict = 1. Error = 2.32908e-007
Sample 6000: YES. Label = 7. Predict = 7. Error = 0.000743131
Sample 6001: YES. Label = 9. Predict = 9. Error = 0.000309112
Sample 6002: YES. Label = 8. Predict = 8. Error = 3.881e-005
Sample 6003: YES. Label = 6. Predict = 6. Error = 0.000576188
Sample 6004: YES. Label = 0. Predict = 0. Error = 5.65074e-006
Sample 6005: YES. Label = 8. Predict = 8. Error = 0.0352716
Sample 6006: YES. Label = 1. Predict = 1. Error = 2.7106e-007
Sample 6007: YES. Label = 7. Predict = 7. Error = 0.0147395
Sample 6008: YES. Label = 7. Predict = 7. Error = 0.000189475
Sample 6009: YES. Label = 1. Predict = 1. Error = 7.36398e-006
Sample 6010: YES. Label = 3. Predict = 3. Error = 0.000162235
Sample 6011: YES. Label = 2. Predict = 2. Error = 0.000148232
Sample 6012: YES. Label = 3. Predict = 3. Error = 0.232928
Sample 6013: YES. Label = 1. Predict = 1. Error = 7.19612e-008
Sample 6014: YES. Label = 4. Predict = 4. Error = 4.14099e-005
Sample 6015: YES. Label = 2. Predict = 2. Error = 9.76045e-007
Sample 6016: YES. Label = 0. Predict = 0. Error = 0.00100546
Sample 6017: YES. Label = 0. Predict = 0. Error = 3.53299e-008
Sample 6018: YES. Label = 7. Predict = 7. Error = 9.29371e-005
Sample 6019: YES. Label = 8. Predict = 8. Error = 4.94967e-005
Sample 6020: YES. Label = 4. Predict = 4. Error = 0.0224049
Sample 6021: YES. Label = 6. Predict = 6. Error = 0.0017695
Sample 6022: YES. Label = 4. Predict = 4. Error = 0.000695022
